ImageNumber,ObjectNumber,Metadata_Channel,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_FormFactor,Intensity_IntegratedIntensityEdge_Green,Intensity_IntegratedIntensity_Green,Intensity_LowerQuartileIntensity_Green,Intensity_MADIntensity_Green,Intensity_MassDisplacement_Green,Intensity_MaxIntensityEdge_Green,Intensity_MaxIntensity_Green,Intensity_MeanIntensityEdge_Green,Intensity_MeanIntensity_Green,Intensity_MedianIntensity_Green,Intensity_MinIntensityEdge_Green,Intensity_MinIntensity_Green,Intensity_StdIntensityEdge_Green,Intensity_StdIntensity_Green,Intensity_UpperQuartileIntensity_Green,Number_Object_Number
2,31,nan,nan,0,0,A1,106,62.0,55.0,1.0,0.7249195464140462,12.391790598630905,44.71332882344723,0.3194628804922104,0.09546041488647461,0.4065290143650152,0.6018158197402954,0.6018158197402954,0.354051159960883,0.42182385682497386,0.4560616612434387,0.16284428536891937,0.16284428536891937,0.12161803336227213,0.11632395528902914,0.5175860226154327,31
2,32,nan,nan,0,0,A1,51,56.0,60.0,1.0,0.45443067163899825,9.136125817894936,25.003067210316658,0.3632868081331253,0.1270771622657776,0.2446069428508711,0.5976653695106506,0.7431753873825073,0.38067190907895565,0.49025621981013057,0.5140459537506104,0.18579384684562683,0.18579384684562683,0.11976466776660911,0.15889066573756716,0.6280613243579865,32
2,33,nan,nan,0,0,A1,67,41.0,63.0,1.0,0.6660513770890611,8.411993607878685,29.257038444280624,0.2717936933040619,0.1453879475593567,0.3865598386268229,0.6193942427635193,0.7822384834289551,0.31155531881032167,0.436672215586278,0.40271610021591187,0.13965056836605072,0.13965056836605072,0.11769654866155295,0.1762021193020697,0.595223918557167,33
2,34,nan,nan,0,0,A1,84,70.0,60.0,1.0,0.6342405190093513,10.024078756570816,33.73904041945934,0.3366750478744507,0.07080185413360596,0.11031805892176458,0.46460670232772827,0.5925383567810059,0.32335737924421987,0.4016552430888017,0.4157778322696686,0.191409170627594,0.191409170627594,0.06804375403786711,0.09295458769840405,0.46655985713005066,34
2,35,nan,nan,0,0,A1,44,75.0,65.0,1.0,0.9043880405615413,5.60018315911293,15.550774455070496,0.29126420617103577,0.08740368485450745,0.21131518568222382,0.45264363288879395,0.502693235874176,0.2800091579556465,0.35342669216069306,0.3615777790546417,0.16772717237472534,0.16772717237472534,0.07692561430128077,0.09604473479209466,0.44898146390914917,35
2,36,nan,nan,0,0,A1,86,49.0,65.0,1.0,0.7593234187970419,10.039215758442879,33.76198983192444,0.281742587685585,0.11816585063934326,0.2716650019127089,0.5344319939613342,0.5983977913856506,0.3042186593467539,0.3925812771154005,0.3933165371417999,0.19287404417991638,0.19287404417991638,0.08077192888160356,0.11919879046700133,0.513191431760788,36
2,37,nan,nan,0,0,A1,75,56.0,68.0,1.0,0.7384181104019214,11.11296260356903,35.181933507323265,0.3371633514761925,0.12158387899398804,0.30635289478803945,0.609872579574585,0.7053330540657043,0.3704320867856344,0.4690924467643102,0.4882887005805969,0.21777676045894623,0.21777676045894623,0.11153964321594442,0.14218425689558536,0.593575969338417,37
2,38,nan,nan,0,0,A1,50,64.0,67.0,1.0,0.7487603605428262,6.4271000027656555,20.58942538499832,0.29504846036434174,0.11450368165969849,0.15005794230614558,0.4458075761795044,0.6259860992431641,0.30605238108407884,0.41178850769996644,0.3928282558917999,0.21313801407814026,0.21313801407814026,0.06353869425932136,0.12845625088775994,0.5283283591270447,38
2,39,nan,nan,0,0,A1,53,31.0,69.0,1.0,0.7215277102581418,5.069413334131241,12.923537135124207,0.2226596474647522,0.022827498614788055,0.0923206694747193,0.2707560956478119,0.3183642327785492,0.22040927539701047,0.2438403233042303,0.24451056867837906,0.14551003277301788,0.14551003277301788,0.029293426584215382,0.03469972085144562,0.2685587927699089,39
2,40,nan,nan,0,0,A1,83,39.0,70.0,1.0,0.7703476038226712,7.063096135854721,28.316105991601944,0.24859998375177383,0.09118790924549103,0.08256305688128368,0.39111924171447754,0.5185626149177551,0.24355503916740417,0.3411579035132764,0.3468070477247238,0.1438010185956955,0.1438010185956955,0.056541773250858365,0.10290606908581658,0.43469900637865067,40
2,41,nan,nan,0,0,A1,97,23.0,72.0,1.0,0.8610961883210395,4.831372603774071,19.18266586959362,0.16986343637108803,0.029175251722335815,0.22580498322831846,0.21240559220314026,0.2670939266681671,0.1610457534591357,0.1977594419545734,0.20032043755054474,0.125734344124794,0.125734344124794,0.024100603629612024,0.036570631357673404,0.22888533025979996,41
2,42,nan,nan,0,0,A1,42,47.0,74.0,1.0,0.7128564292548759,4.3362478613853455,9.273334935307503,0.19971007853746414,0.02270542085170746,0.21473656094079735,0.29126420617103577,0.29126420617103577,0.21681239306926728,0.22079368893589293,0.22558937966823578,0.15503166615962982,0.15503166615962982,0.03764223369718229,0.032060904527833264,0.24170290678739548,42
2,43,nan,nan,0,0,A1,98,8.0,75.0,1.0,0.8511391974791394,4.147768452763557,14.223117627203465,0.1289082169532776,0.015136957168579102,0.16805893909167197,0.1892118752002716,0.19800107181072235,0.13825894842545192,0.14513385333881088,0.1423361599445343,0.10595864802598953,0.10595864802598953,0.018497502458957506,0.020251466151402754,0.1599145531654358,43
2,44,nan,nan,0,0,A1,42,58.0,75.0,1.0,0.7257076068905385,4.042542204260826,9.841947108507156,0.20947585254907608,0.028320729732513428,0.14122169960060355,0.26367589831352234,0.3007858395576477,0.21276537917162242,0.23433207401207515,0.23413443565368652,0.12182803452014923,0.12182803452014923,0.035357025914082664,0.038956726758148735,0.26428626477718353,44
2,45,nan,nan,0,0,A1,92,23.0,88.0,1.0,0.9198483000970366,4.319646060466766,15.76659819483757,0.16186770796775818,0.011474788188934326,0.1130888004124785,0.18506142497062683,0.221438929438591,0.1542730735880988,0.17137606733519098,0.1728542000055313,0.1115739718079567,0.1115739718079567,0.018348726909614865,0.02123846459455759,0.18432898819446564,45
